cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
convex,fibrous,gray,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,white,pink,partial,white,one,pendant,black,several,woods
flat,scaly,white,bruises,pungent,free,close,narrow,white,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,several,urban
convex,smooth,gray,no,none,free,crowded,broad,brown,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,black,abundant,grasses
convex,scaly,red,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,white,pink,partial,white,one,pendant,black,several,woods
convex,fibrous,pink,no,creosote,free,crowded,narrow,pink,enlarging,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,several,woods
flat,fibrous,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,buff,buff,partial,white,one,large,chocolate,solitary,paths
flat,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,buff,partial,white,one,large,chocolate,solitary,grasses
convex,scaly,red,no,foul,free,close,narrow,buff,tapering,missing,smooth,silky,white,white,partial,white,one,evanescent,white,several,leaves
convex,scaly,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,buff,partial,white,one,large,chocolate,several,woods
convex,fibrous,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,buff,partial,white,one,large,chocolate,solitary,woods
convex,scaly,brown,bruises,pungent,free,close,narrow,white,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,grasses
convex,scaly,cinnamon,bruises,none,free,close,broad,white,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,white,several,paths
flat,fibrous,brown,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,white,pink,partial,white,one,pendant,brown,solitary,woods
convex,smooth,buff,bruises,foul,free,close,broad,pink,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,chocolate,several,grasses
flat,scaly,brown,no,spicy,free,close,narrow,buff,tapering,missing,smooth,silky,white,pink,partial,white,one,evanescent,white,several,paths
convex,scaly,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,brown,pink,partial,white,one,large,chocolate,several,woods
flat,scaly,brown,no,spicy,free,close,narrow,buff,tapering,missing,silky,smooth,pink,white,partial,white,one,evanescent,white,several,woods
flat,smooth,brown,no,spicy,free,close,narrow,buff,tapering,missing,smooth,smooth,pink,white,partial,white,one,evanescent,white,several,leaves
convex,smooth,gray,no,creosote,free,close,narrow,gray,enlarging,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,woods
convex,fibrous,brown,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,pink,white,partial,white,one,pendant,black,solitary,woods
flat,smooth,gray,bruises,foul,free,close,broad,pink,tapering,bulbous,fibrous,fibrous,white,white,partial,white,one,pendant,chocolate,scattered,grasses
bell,smooth,brown,no,none,attached,close,broad,orange,enlarging,missing,smooth,smooth,orange,orange,partial,brown,one,pendant,orange,clustered,leaves
convex,scaly,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,pink,partial,white,one,large,chocolate,solitary,grasses
convex,fibrous,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,brown,buff,partial,white,one,large,chocolate,solitary,paths
knobbed,smooth,red,no,spicy,free,close,narrow,buff,tapering,missing,smooth,smooth,pink,pink,partial,white,one,evanescent,white,several,woods
convex,smooth,white,bruises,pungent,free,close,narrow,white,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,several,urban
bell,smooth,yellow,bruises,anise,free,close,broad,black,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,meadows
flat,smooth,brown,no,spicy,free,close,narrow,buff,tapering,missing,smooth,silky,pink,white,partial,white,one,evanescent,white,several,paths
convex,smooth,brown,no,none,free,crowded,broad,black,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,black,abundant,grasses
convex,scaly,brown,bruises,pungent,free,close,narrow,pink,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,urban
flat,scaly,red,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,white,pink,partial,white,one,pendant,black,solitary,woods
knobbed,smooth,brown,no,fishy,free,close,narrow,buff,tapering,missing,silky,silky,pink,white,partial,white,one,evanescent,white,several,woods
convex,scaly,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,brown,partial,white,one,large,chocolate,solitary,paths
flat,smooth,buff,bruises,foul,free,close,broad,chocolate,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,chocolate,several,grasses
convex,smooth,white,no,none,free,crowded,broad,brown,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,brown,scattered,grasses
convex,fibrous,gray,bruises,none,free,close,broad,white,tapering,bulbous,smooth,smooth,pink,gray,partial,white,one,pendant,brown,solitary,woods
convex,scaly,white,bruises,pungent,free,close,narrow,white,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,urban
bell,smooth,yellow,bruises,anise,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,numerous,meadows
flat,fibrous,gray,no,none,free,crowded,broad,brown,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,black,abundant,grasses
convex,fibrous,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,buff,pink,partial,white,one,large,chocolate,several,paths
convex,smooth,brown,no,none,attached,close,broad,orange,enlarging,missing,smooth,smooth,orange,orange,partial,brown,one,pendant,buff,clustered,leaves
flat,fibrous,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,buff,brown,partial,white,one,large,chocolate,solitary,woods
flat,scaly,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,brown,pink,partial,white,one,large,chocolate,several,grasses
knobbed,smooth,brown,no,none,attached,close,broad,yellow,enlarging,missing,smooth,smooth,orange,orange,partial,orange,one,pendant,yellow,several,leaves
convex,fibrous,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,brown,buff,partial,white,one,large,chocolate,several,woods
flat,fibrous,gray,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,pink,pink,partial,white,one,pendant,black,several,woods
convex,smooth,white,bruises,anise,free,close,broad,white,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,grasses
flat,scaly,brown,bruises,none,free,close,broad,white,enlarging,missing,smooth,smooth,white,white,partial,white,two,evanescent,white,clustered,waste
convex,fibrous,gray,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,pink,white,partial,white,one,pendant,black,solitary,woods
flat,fibrous,gray,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,white,gray,partial,white,one,pendant,black,several,woods
flat,scaly,cinnamon,no,musty,attached,close,broad,yellow,enlarging,club,silky,scaly,cinnamon,cinnamon,partial,white,none,none,white,clustered,woods
convex,scaly,white,bruises,anise,free,close,broad,black,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,numerous,grasses
convex,fibrous,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,brown,pink,partial,white,one,large,chocolate,solitary,woods
bell,smooth,white,bruises,almond,free,close,broad,black,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,grasses
flat,smooth,white,no,none,free,crowded,broad,black,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,black,scattered,grasses
convex,smooth,brown,no,fishy,free,close,narrow,buff,tapering,missing,silky,smooth,white,pink,partial,white,one,evanescent,white,several,paths
convex,scaly,red,no,spicy,free,close,narrow,buff,tapering,missing,smooth,silky,white,white,partial,white,one,evanescent,white,several,leaves
flat,smooth,brown,no,fishy,free,close,narrow,buff,tapering,missing,silky,silky,pink,white,partial,white,one,evanescent,white,several,leaves
convex,fibrous,white,no,none,free,crowded,broad,chocolate,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,brown,scattered,grasses
flat,smooth,white,bruises,almond,free,crowded,narrow,pink,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,several,woods
convex,fibrous,white,bruises,anise,free,crowded,narrow,brown,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,several,woods
flat,fibrous,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,brown,buff,partial,white,one,large,chocolate,solitary,grasses
convex,fibrous,red,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,pink,partial,white,one,pendant,black,solitary,woods
bell,scaly,white,bruises,almond,free,close,broad,black,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,grasses
bell,fibrous,white,no,none,free,crowded,broad,gray,enlarging,missing,smooth,silky,white,white,partial,white,two,pendant,white,numerous,grasses
knobbed,smooth,red,no,foul,free,close,narrow,buff,tapering,missing,smooth,smooth,pink,pink,partial,white,one,evanescent,white,several,leaves
convex,smooth,white,no,none,free,crowded,broad,chocolate,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,black,scattered,grasses
convex,smooth,buff,bruises,foul,free,close,broad,white,tapering,bulbous,fibrous,smooth,white,white,partial,white,one,pendant,chocolate,several,grasses
flat,scaly,red,no,foul,free,close,narrow,buff,tapering,missing,smooth,silky,white,pink,partial,white,one,evanescent,white,several,woods
convex,fibrous,gray,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,pink,white,partial,white,one,pendant,black,several,woods
flat,scaly,brown,bruises,almond,free,close,broad,white,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,brown,solitary,grasses
knobbed,smooth,red,no,spicy,free,close,narrow,buff,tapering,missing,silky,smooth,pink,pink,partial,white,one,evanescent,white,several,leaves
bell,smooth,white,bruises,almond,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,grasses
convex,smooth,gray,no,none,free,crowded,broad,black,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,black,scattered,grasses
convex,fibrous,brown,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,white,gray,partial,white,one,pendant,black,several,woods
flat,scaly,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,brown,pink,partial,white,one,large,chocolate,several,woods
flat,smooth,gray,no,none,free,crowded,broad,pink,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,brown,scattered,grasses
knobbed,scaly,brown,no,fishy,free,close,narrow,buff,tapering,missing,silky,silky,white,pink,partial,white,one,evanescent,white,several,woods
flat,scaly,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,buff,buff,partial,white,one,large,chocolate,several,grasses
convex,smooth,red,no,fishy,free,close,narrow,buff,tapering,missing,silky,silky,pink,white,partial,white,one,evanescent,white,several,woods
convex,smooth,buff,bruises,foul,free,close,broad,chocolate,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,chocolate,scattered,grasses
convex,fibrous,white,bruises,almond,free,crowded,narrow,pink,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,purple,several,woods
knobbed,smooth,brown,no,none,attached,close,broad,brown,enlarging,missing,smooth,smooth,orange,orange,partial,brown,one,pendant,yellow,several,leaves
convex,smooth,brown,no,fishy,free,close,narrow,buff,tapering,missing,silky,smooth,pink,pink,partial,white,one,evanescent,white,several,paths
convex,fibrous,white,no,creosote,free,close,narrow,purple,enlarging,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,several,woods
flat,fibrous,white,bruises,almond,free,crowded,narrow,pink,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,purple,several,woods
flat,fibrous,gray,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,pink,gray,partial,white,one,pendant,black,solitary,woods
convex,smooth,gray,no,none,free,crowded,broad,pink,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,black,scattered,grasses
flat,smooth,buff,bruises,none,free,close,broad,red,enlarging,missing,smooth,smooth,red,red,partial,white,two,evanescent,white,clustered,waste
flat,fibrous,gray,no,none,free,crowded,broad,brown,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,brown,abundant,grasses
flat,fibrous,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,brown,partial,white,one,large,chocolate,solitary,paths
convex,fibrous,brown,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,pink,gray,partial,white,one,pendant,brown,several,woods
convex,scaly,cinnamon,no,musty,free,close,broad,white,enlarging,club,silky,scaly,cinnamon,cinnamon,partial,white,none,none,white,clustered,woods
flat,scaly,brown,no,musty,free,close,broad,yellow,enlarging,club,silky,scaly,cinnamon,cinnamon,partial,white,none,none,white,clustered,woods
convex,smooth,brown,no,fishy,free,close,narrow,buff,tapering,missing,silky,smooth,pink,white,partial,white,one,evanescent,white,several,paths
knobbed,scaly,brown,no,fishy,free,close,narrow,buff,tapering,missing,silky,smooth,white,pink,partial,white,one,evanescent,white,several,paths
flat,fibrous,gray,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,pink,white,partial,white,one,pendant,brown,several,woods
bell,smooth,white,bruises,anise,free,close,broad,gray,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,grasses
flat,fibrous,red,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,solitary,woods
flat,fibrous,gray,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,pink,pink,partial,white,one,pendant,brown,solitary,woods
knobbed,scaly,brown,no,foul,free,close,narrow,buff,tapering,missing,silky,silky,pink,white,partial,white,one,evanescent,white,several,leaves
knobbed,smooth,white,no,none,free,crowded,broad,gray,enlarging,missing,smooth,silky,white,white,partial,white,two,pendant,white,scattered,grasses
knobbed,scaly,brown,no,spicy,free,close,narrow,buff,tapering,missing,smooth,smooth,white,pink,partial,white,one,evanescent,white,several,paths
convex,smooth,white,bruises,almond,free,close,broad,white,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,meadows
convex,scaly,yellow,bruises,anise,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,numerous,grasses
knobbed,scaly,red,no,foul,free,close,narrow,buff,tapering,missing,smooth,smooth,pink,pink,partial,white,one,evanescent,white,several,leaves
convex,fibrous,gray,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,solitary,woods
convex,scaly,gray,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,gray,gray,partial,white,one,pendant,brown,solitary,woods
convex,scaly,yellow,bruises,anise,free,close,broad,black,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,grasses
convex,scaly,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,buff,brown,partial,white,one,large,chocolate,several,paths
bell,smooth,yellow,bruises,almond,free,close,broad,black,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,meadows
flat,fibrous,white,no,none,free,crowded,broad,pink,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,black,scattered,grasses
convex,fibrous,gray,no,creosote,free,close,narrow,gray,enlarging,bulbous,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,woods
convex,smooth,pink,no,creosote,free,crowded,narrow,brown,enlarging,bulbous,smooth,smooth,white,white,partial,white,one,pendant,black,several,woods
convex,smooth,brown,no,spicy,free,close,narrow,buff,tapering,missing,silky,smooth,white,white,partial,white,one,evanescent,white,several,paths
flat,scaly,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,pink,brown,partial,white,one,large,chocolate,solitary,paths
convex,scaly,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,buff,buff,partial,white,one,large,chocolate,solitary,grasses
flat,fibrous,gray,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,gray,gray,partial,white,one,pendant,brown,solitary,woods
flat,scaly,pink,bruises,none,free,close,broad,white,enlarging,missing,smooth,smooth,red,red,partial,white,two,evanescent,white,clustered,waste
flat,scaly,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,buff,brown,partial,white,one,large,chocolate,solitary,paths
convex,fibrous,gray,bruises,none,free,close,broad,white,tapering,bulbous,smooth,smooth,pink,white,partial,white,one,pendant,black,solitary,woods
flat,smooth,brown,bruises,pungent,free,close,narrow,brown,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,several,urban
convex,smooth,red,no,spicy,free,close,narrow,buff,tapering,missing,silky,smooth,white,white,partial,white,one,evanescent,white,several,leaves
flat,fibrous,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,brown,buff,partial,white,one,large,chocolate,solitary,woods
convex,fibrous,gray,no,creosote,free,crowded,narrow,brown,enlarging,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,woods
bell,fibrous,white,no,none,free,crowded,broad,white,enlarging,missing,smooth,smooth,white,white,partial,white,two,pendant,white,numerous,grasses
convex,smooth,gray,no,none,free,crowded,broad,chocolate,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,brown,abundant,grasses
convex,scaly,brown,no,foul,free,close,narrow,buff,tapering,missing,smooth,smooth,pink,pink,partial,white,one,evanescent,white,several,paths
convex,smooth,white,bruises,foul,free,close,broad,white,tapering,bulbous,fibrous,smooth,white,white,partial,white,one,pendant,chocolate,several,grasses
flat,smooth,brown,no,spicy,free,close,narrow,buff,tapering,missing,silky,silky,white,pink,partial,white,one,evanescent,white,several,woods
convex,smooth,red,no,fishy,free,close,narrow,buff,tapering,missing,smooth,silky,pink,pink,partial,white,one,evanescent,white,several,paths
convex,scaly,brown,bruises,anise,free,close,broad,pink,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,brown,solitary,paths
knobbed,scaly,red,no,fishy,free,close,narrow,buff,tapering,missing,silky,smooth,pink,pink,partial,white,one,evanescent,white,several,woods
convex,fibrous,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,brown,buff,partial,white,one,large,chocolate,several,paths
flat,fibrous,yellow,bruises,anise,free,crowded,narrow,white,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,several,woods
convex,fibrous,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,brown,brown,partial,white,one,large,chocolate,several,grasses
flat,smooth,pink,bruises,none,free,close,broad,gray,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,green,several,meadows
flat,scaly,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,pink,buff,partial,white,one,large,chocolate,solitary,woods
flat,scaly,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,pink,pink,partial,white,one,large,chocolate,solitary,grasses
knobbed,fibrous,gray,no,none,free,crowded,broad,white,enlarging,missing,silky,silky,white,white,partial,white,two,pendant,white,numerous,grasses
convex,fibrous,white,no,none,free,crowded,broad,white,enlarging,missing,silky,smooth,white,white,partial,white,two,pendant,white,scattered,grasses
convex,fibrous,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,pink,brown,partial,white,one,large,chocolate,solitary,paths
flat,fibrous,gray,no,none,free,crowded,broad,chocolate,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,brown,scattered,grasses
convex,fibrous,brown,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,pink,white,partial,white,one,pendant,black,several,woods
convex,scaly,red,no,spicy,free,close,narrow,buff,tapering,missing,smooth,silky,pink,white,partial,white,one,evanescent,white,several,paths
flat,scaly,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,pink,buff,partial,white,one,large,chocolate,solitary,woods
bell,smooth,white,bruises,anise,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,grasses
convex,fibrous,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,buff,buff,partial,white,one,large,chocolate,several,grasses
flat,fibrous,gray,no,none,free,crowded,broad,pink,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,brown,scattered,grasses
convex,fibrous,pink,no,creosote,free,close,narrow,pink,enlarging,bulbous,smooth,smooth,white,white,partial,white,one,pendant,black,several,woods
convex,scaly,yellow,bruises,almond,free,close,broad,gray,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,meadows
flat,fibrous,brown,no,none,free,crowded,broad,chocolate,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,brown,scattered,grasses
convex,smooth,yellow,bruises,almond,free,close,broad,white,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,meadows
convex,scaly,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,buff,partial,white,one,large,chocolate,solitary,grasses
knobbed,smooth,pink,bruises,none,free,close,broad,red,enlarging,missing,smooth,smooth,red,red,partial,white,two,evanescent,white,clustered,waste
flat,scaly,red,no,fishy,free,close,narrow,buff,tapering,missing,smooth,silky,white,pink,partial,white,one,evanescent,white,several,leaves
convex,fibrous,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,pink,partial,white,one,large,chocolate,solitary,grasses
convex,fibrous,yellow,bruises,anise,free,crowded,narrow,pink,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,purple,several,woods
convex,scaly,cinnamon,no,none,free,crowded,narrow,white,enlarging,bulbous,smooth,fibrous,white,brown,partial,white,one,evanescent,white,several,leaves
convex,fibrous,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,brown,pink,partial,white,one,large,chocolate,several,grasses
flat,fibrous,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,brown,partial,white,one,large,chocolate,several,woods
flat,fibrous,red,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,gray,gray,partial,white,one,pendant,black,solitary,woods
flat,smooth,buff,bruises,foul,free,close,broad,pink,tapering,bulbous,fibrous,fibrous,white,white,partial,white,one,pendant,chocolate,scattered,grasses
convex,smooth,gray,no,none,free,crowded,broad,pink,enlarging,missing,smooth,smooth,white,white,partial,white,two,pendant,white,numerous,grasses
flat,fibrous,brown,no,none,free,close,narrow,black,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,several,urban
flat,scaly,gray,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,gray,gray,partial,white,one,pendant,black,solitary,woods
bell,smooth,brown,no,none,attached,close,broad,yellow,enlarging,missing,smooth,smooth,orange,orange,partial,brown,one,pendant,brown,several,leaves
flat,fibrous,white,bruises,anise,free,crowded,narrow,brown,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,purple,several,woods
flat,fibrous,gray,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,several,woods
bell,scaly,white,bruises,anise,free,close,broad,white,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,numerous,meadows
convex,fibrous,brown,no,none,free,close,narrow,black,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,solitary,urban
flat,fibrous,yellow,no,none,free,close,narrow,white,enlarging,missing,silky,scaly,white,yellow,partial,white,one,evanescent,white,several,woods
convex,scaly,red,bruises,none,free,close,broad,white,tapering,bulbous,smooth,smooth,pink,white,partial,white,one,pendant,black,several,woods
knobbed,smooth,red,no,foul,free,close,narrow,buff,tapering,missing,smooth,smooth,pink,pink,partial,white,one,evanescent,white,several,woods
convex,smooth,brown,bruises,pungent,free,close,narrow,pink,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,grasses
flat,smooth,gray,no,none,free,crowded,broad,brown,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,black,scattered,grasses
knobbed,scaly,brown,no,spicy,free,close,narrow,buff,tapering,missing,smooth,smooth,white,white,partial,white,one,evanescent,white,several,leaves
convex,scaly,brown,bruises,pungent,free,close,narrow,black,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,urban
knobbed,scaly,red,no,foul,free,close,narrow,buff,tapering,missing,silky,silky,white,white,partial,white,one,evanescent,white,several,leaves
convex,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,brown,partial,white,one,large,chocolate,solitary,woods
bell,scaly,yellow,bruises,anise,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,meadows
flat,scaly,gray,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,white,pink,partial,white,one,pendant,brown,several,woods
flat,scaly,brown,no,fishy,free,close,narrow,buff,tapering,missing,silky,smooth,pink,white,partial,white,one,evanescent,white,several,woods
convex,scaly,brown,bruises,none,free,close,broad,white,tapering,bulbous,smooth,smooth,white,gray,partial,white,one,pendant,brown,solitary,woods
convex,scaly,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,buff,pink,partial,white,one,large,chocolate,several,paths
